timestamp,flat,up,down,volatile,with_nan,crash,recovery,alternating,small_noise,trend_reversal
2026-01-01T00:00:00Z,0.0,0.001,-0.001,0.02,0.001,-0.20,0.05,0.01,0.0001,0.003
2026-01-02T00:00:00Z,0.0,0.002,-0.002,-0.01,,0.03,0.04,-0.01,-0.0001,0.002
2026-01-03T00:00:00Z,0.0,0.0015,-0.0015,0.03,0.002,0.02,0.03,0.01,0.0002,0.001
2026-01-04T00:00:00Z,0.0,0.001,-0.001,-0.02,-0.001,0.01,0.02,-0.01,-0.0002,0.0
2026-01-05T00:00:00Z,0.0,0.002,-0.002,0.01,0.0,0.01,0.01,0.01,0.0001,-0.001
2026-01-06T00:00:00Z,0.0,0.001,-0.001,-0.03,0.003,0.0,0.0,-0.01,-0.0001,-0.002
2026-01-07T00:00:00Z,0.0,0.0015,-0.0015,0.04,0.001,0.02,0.01,0.01,0.0002,-0.003
2026-01-08T00:00:00Z,0.0,0.001,-0.001,-0.01,0.002,0.01,0.02,-0.01,-0.0002,-0.002
2026-01-09T00:00:00Z,0.0,0.002,-0.002,0.02,0.001,0.0,0.03,0.01,0.0001,-0.001
2026-01-10T00:00:00Z,0.0,0.001,-0.001,-0.02,0.0,0.01,0.04,-0.01,-0.0001,0.0
