timestamp,open,high,low,close,volume
2020-01-01 00:00:00,129.16,129.19,128.68,128.78,5569.65282
2020-01-01 00:30:00,128.76,129.03,128.68,128.87,2199.52054
2020-01-01 01:00:00,128.87,130.58,128.78,130.26,6736.18344
2020-01-01 01:30:00,130.26,130.65,129.91,130.64,4608.47172
2020-01-01 02:00:00,130.63,130.95,130.35,130.76,4056.3696
2020-01-01 02:30:00,130.79,130.98,130.61,130.85,3546.98663
2020-01-01 03:00:00,130.85,130.89,130.06,130.48,3088.27696
2020-01-01 03:30:00,130.47,130.48,129.94,130.2,1880.27737
2020-01-01 04:00:00,130.21,130.42,130.15,130.19,1775.92651
2020-01-01 04:30:00,130.19,130.74,130.15,130.2,1621.98096
2020-01-01 05:00:00,130.2,130.44,130.11,130.33,2218.07739
2020-01-01 05:30:00,130.32,130.47,130.19,130.3,2025.52901
2020-01-01 06:00:00,130.31,130.75,130.26,130.75,2029.51946
2020-01-01 06:30:00,130.74,130.75,130.27,130.44,1639.3822
2020-01-01 07:00:00,130.47,130.71,130.33,130.58,1633.271
2020-01-01 07:30:00,130.58,130.66,130.14,130.24,2513.90313
2020-01-01 08:00:00,130.24,130.3,129.87,130.0,5158.53699
2020-01-01 08:30:00,130.0,130.41,129.88,130.36,2382.90798
2020-01-01 09:00:00,130.4,130.62,130.24,130.31,3514.51154
2020-01-01 09:30:00,130.35,130.49,130.13,130.17,1293.69342
2020-01-01 10:00:00,130.17,130.61,130.07,130.59,3560.87516
2020-01-01 10:30:00,130.59,130.82,130.49,130.7,1064.62654
2020-01-01 11:00:00,130.67,131.87,130.6,131.7,5448.50512
2020-01-01 11:30:00,131.7,131.79,130.62,130.74,5399.2852
2020-01-01 12:00:00,130.74,131.35,130.7,131.05,2066.38746
2020-01-01 12:30:00,131.02,131.61,130.96,131.61,2096.91921
2020-01-01 13:00:00,131.6,131.9,131.28,131.46,5298.42557
2020-01-01 13:30:00,131.43,131.88,131.39,131.68,1862.22745
2020-01-01 14:00:00,131.66,132.23,131.24,132.2,4441.27935
2020-01-01 14:30:00,132.2,132.37,131.82,131.96,2883.97827
2020-01-01 15:00:00,131.95,132.2,131.6,131.74,2505.26373
2020-01-01 15:30:00,131.74,132.4,131.67,132.08,2855.80553
2020-01-01 16:00:00,132.08,132.38,131.78,132.06,3288.18655
2020-01-01 16:30:00,132.05,132.95,131.96,132.85,3627.02251
2020-01-01 17:00:00,132.86,133.05,132.39,132.69,3760.96366
2020-01-01 17:30:00,132.69,132.72,132.27,132.34,1663.04366
2020-01-01 18:00:00,132.34,132.46,131.73,131.81,2366.86167
2020-01-01 18:30:00,131.82,132.13,131.57,132.04,3340.93173
2020-01-01 19:00:00,132.04,132.04,131.62,131.8,1341.33849
2020-01-01 19:30:00,131.8,132.16,131.74,131.86,769.87594
2020-01-01 20:00:00,131.86,132.25,131.7,132.17,1216.90395
2020-01-01 20:30:00,132.17,132.24,131.89,132.18,797.8889
2020-01-01 21:00:00,132.17,132.37,132.0,132.06,1039.99861
2020-01-01 21:30:00,132.06,132.2,131.68,131.78,3839.42164
2020-01-01 22:00:00,131.82,131.82,130.3,130.41,9416.64673
2020-01-01 22:30:00,130.36,130.55,129.9,130.27,5459.42076
2020-01-01 23:00:00,130.28,130.56,129.74,130.47,2311.34756
2020-01-01 23:30:00,130.47,130.87,130.17,130.77,1554.11235
2020-01-02 00:00:00,130.72,130.72,130.27,130.37,1183.638
2020-01-02 00:30:00,130.38,130.78,130.35,130.67,2589.0287
2020-01-02 01:00:00,130.66,130.67,130.37,130.45,1852.00861
2020-01-02 01:30:00,130.45,130.5,130.12,130.15,1832.51051
2020-01-02 02:00:00,130.14,130.16,128.89,129.39,11130.63399
2020-01-02 02:30:00,129.39,129.81,129.01,129.72,7947.7881
2020-01-02 03:00:00,129.71,129.71,129.1,129.3,6204.52883
2020-01-02 03:30:00,129.31,129.37,128.77,129.1,5745.65751
2020-01-02 04:00:00,129.09,129.75,128.69,129.55,5796.81783
2020-01-02 04:30:00,129.54,129.87,129.4,129.55,3134.85976
2020-01-02 05:00:00,129.57,129.75,129.32,129.4,3600.36856
2020-01-02 05:30:00,129.4,129.69,129.3,129.63,3676.374
2020-01-02 06:00:00,129.6,129.86,129.48,129.84,2044.92319
2020-01-02 06:30:00,129.86,129.99,129.15,129.42,2778.51086
2020-01-02 07:00:00,129.43,129.67,129.02,129.11,3421.07147
2020-01-02 07:30:00,129.1,129.65,128.96,129.26,3127.28899
2020-01-02 08:00:00,129.23,129.97,129.21,129.7,3463.99174
2020-01-02 08:30:00,129.69,130.27,129.62,130.21,3741.67906
2020-01-02 09:00:00,130.21,130.21,129.57,129.67,2223.10687
2020-01-02 09:30:00,129.67,130.07,129.6,129.98,3605.54482
2020-01-02 10:00:00,129.97,130.28,129.78,130.09,5320.66165
2020-01-02 10:30:00,130.09,130.17,129.66,129.72,2693.68624
2020-01-02 11:00:00,129.73,129.94,129.46,129.58,1998.24922
2020-01-02 11:30:00,129.58,129.74,129.44,129.53,2295.00063
2020-01-02 12:00:00,129.52,129.99,129.52,129.79,2058.23021
2020-01-02 12:30:00,129.8,129.99,129.52,129.96,1660.23053
2020-01-02 13:00:00,129.97,130.01,129.81,129.82,1648.86962
2020-01-02 13:30:00,129.83,129.83,128.9,129.35,6898.13673
2020-01-02 14:00:00,129.34,129.61,129.21,129.41,2709.25397
2020-01-02 14:30:00,129.42,129.86,129.31,129.37,2829.67074
2020-01-02 15:00:00,129.37,129.8,129.36,129.43,3510.95586
2020-01-02 15:30:00,129.43,129.72,129.36,129.59,1841.66448
2020-01-02 16:00:00,129.58,129.78,129.09,129.38,3959.71883
2020-01-02 16:30:00,129.39,129.47,126.94,127.6,29037.17596
2020-01-02 17:00:00,127.6,127.66,126.38,126.79,30302.73589
2020-01-02 17:30:00,126.82,127.68,126.75,127.4,10127.17604
2020-01-02 18:00:00,127.42,127.55,127.13,127.33,4549.2639
2020-01-02 18:30:00,127.33,127.75,127.17,127.49,2811.39498
2020-01-02 19:00:00,127.49,127.55,127.08,127.31,2306.81202
2020-01-02 19:30:00,127.31,127.67,127.17,127.62,2440.2744
2020-01-02 20:00:00,127.63,127.64,126.79,126.97,4083.84081
2020-01-02 20:30:00,126.97,127.44,126.92,127.16,1712.57998
2020-01-02 21:00:00,127.16,127.48,127.15,127.42,792.82457
2020-01-02 21:30:00,127.44,127.87,127.41,127.72,1433.12808
2020-01-02 22:00:00,127.72,127.76,127.24,127.32,1508.08638
2020-01-02 22:30:00,127.33,127.47,127.26,127.39,1146.42386
2020-01-02 23:00:00,127.39,127.48,126.91,127.11,1415.3233
2020-01-02 23:30:00,127.12,127.26,126.99,127.19,1565.35778
2020-01-03 00:00:00,127.19,127.6,126.84,127.3,4315.49377
2020-01-03 00:30:00,127.28,127.34,126.82,127.07,2987.85012
2020-01-03 01:00:00,127.07,127.17,126.82,126.92,2673.62074
2020-01-03 01:30:00,126.94,126.95,125.88,126.04,9529.06575
2020-01-03 02:00:00,126.04,126.84,125.9,126.7,7504.98043
2020-01-03 02:30:00,126.7,127.08,126.68,126.92,6851.45148
2020-01-03 03:00:00,126.94,127.11,126.73,126.94,2373.01283
2020-01-03 03:30:00,126.96,126.97,126.65,126.89,3906.75537
2020-01-03 04:00:00,126.89,127.72,126.83,127.59,8352.82658
2020-01-03 04:30:00,127.59,130.15,127.49,129.3,38866.32724
2020-01-03 05:00:00,129.23,129.97,128.76,129.02,7280.84689
2020-01-03 05:30:00,129.04,129.36,128.79,129.21,6275.73952
2020-01-03 06:00:00,129.24,129.35,128.83,128.86,4469.12984
2020-01-03 06:30:00,128.83,129.28,128.76,129.17,5262.20204
2020-01-03 07:00:00,129.18,129.53,128.96,129.38,7992.61429
2020-01-03 07:30:00,129.38,129.4,128.72,128.86,8999.4409
2020-01-03 08:00:00,128.86,129.67,128.8,129.5,21690.76298
2020-01-03 08:30:00,129.51,133.26,129.24,132.15,52951.18922
2020-01-03 09:00:00,132.2,132.87,131.91,132.17,17487.20429
2020-01-03 09:30:00,132.2,132.6,131.71,132.35,8977.05475
2020-01-03 10:00:00,132.36,132.72,131.93,132.08,5493.68343
2020-01-03 10:30:00,132.1,132.15,131.58,132.04,4839.51973
2020-01-03 11:00:00,132.03,132.43,131.92,132.08,3265.44025
2020-01-03 11:30:00,132.07,132.63,132.04,132.46,3582.87878
2020-01-03 12:00:00,132.49,132.83,132.21,132.5,4498.58425
2020-01-03 12:30:00,132.5,132.53,131.85,132.23,9344.16417
2020-01-03 13:00:00,132.23,132.73,132.23,132.51,4493.27288
2020-01-03 13:30:00,132.51,133.95,132.32,133.54,9785.35225
2020-01-03 14:00:00,133.51,133.85,130.93,131.67,19036.3936
2020-01-03 14:30:00,131.67,132.1,131.51,131.68,3321.8154
2020-01-03 15:00:00,131.68,131.94,131.59,131.75,3077.73735
2020-01-03 15:30:00,131.76,132.57,131.61,132.53,4436.38947
2020-01-03 16:00:00,132.52,133.75,131.94,133.27,17412.8096
2020-01-03 16:30:00,133.28,133.63,132.63,133.51,6303.28057
2020-01-03 17:00:00,133.44,133.9,132.66,133.13,8249.37301
